index,x,y
57269,578.4122,-809.4261
57270,578.2801,-809.7079
57271,578.1385,-809.95306
57272,578.02325,-810.2152
57273,577.8846,-810.40045
57274,577.835,-810.59406
57275,577.67737,-810.85657
57276,577.59546,-810.98083
57277,577.4387,-811.1843
57278,577.42114,-811.41235
57279,577.2899,-811.58795
57280,577.1966,-811.69727
57281,577.0629,-811.90967
57282,576.98627,-812.08246
57283,576.9672,-812.32135
57284,576.86444,-812.3672
57285,576.90045,-812.5662
57286,576.7267,-812.56256
57287,576.6586,-812.7803
57288,576.7255,-812.82587
57289,576.63525,-813.0061
57290,576.506,-813.0861
57291,576.57904,-813.2179
57292,576.476,-813.1917
57293,576.46686,-813.3544
57294,576.3897,-813.4889
57295,576.44653,-813.55707
57296,576.36774,-813.6451
57297,576.3966,-813.7159
57298,576.2843,-813.68243
57299,576.2522,-813.75073
57300,669.5496,1669.8407
57301,668.5116,1669.7979
57302,667.4511,1669.7688
57303,666.4081,1669.7042
57304,665.3693,1669.6833
57305,664.33044,1669.6212
57306,663.2555,1669.5961
57307,662.19293,1669.5294
57308,661.14154,1669.4756
57309,660.109,1669.4303
57310,659.1089,1669.3971
57311,658.07495,1669.3823
57312,657.0568,1669.3721
57313,656.06647,1669.3152
57314,655.0218,1669.2971
57315,654.03143,1669.2627
57316,652.98773,1669.1866
57317,652.0235,1669.1819
57318,650.99725,1669.0862
57319,649.9911,1669.0597
57320,649.0281,1669.0037
57321,647.99005,1668.9404
57322,647.01917,1668.8629
57323,646.00574,1668.8937
57324,645.07196,1668.7574
57325,644.1303,1668.6912
57326,643.17206,1668.6119
57327,642.23157,1668.6484
57328,641.21857,1668.5479
57329,640.29315,1668.5164
57330,639.36053,1668.4056
57331,638.42554,1668.4026
57332,637.47656,1668.3395
57333,636.6027,1668.3489
57334,635.7046,1668.3037
57335,634.8426,1668.2372
57336,633.9194,1668.2527
57337,632.96497,1668.1632
57338,632.05164,1668.1624
57339,631.1538,1668.0756
57340,630.2473,1668.0814
57341,629.3579,1667.9607
57342,628.47345,1667.9901
57343,627.61426,1667.9531
57344,626.79565,1667.9049
57345,625.94104,1667.898
57346,625.0453,1667.8673
57347,624.27893,1667.7906
57348,623.36694,1667.8177
57349,622.58844,1667.8646
57350,621.7261,1667.8348
57351,620.8444,1667.7689
57352,619.8874,1667.7727
57353,619.191,1667.7301
57354,618.2964,1667.7366
57355,617.5503,1667.7288
57356,617.00037,1667.7185
57357,616.3699,1667.7859
57358,615.90155,1667.6868
57359,615.5788,1667.7083
57360,2601.1106,1344.4105
57361,2601.8667,1345.0966
57362,2602.6428,1345.8022
57363,2603.3958,1346.5122
57364,2604.1255,1347.2174
57365,2604.8857,1347.9362
57366,2605.6484,1348.6461
57367,2606.4414,1349.3612
57368,2607.1624,1350.0432
57369,2607.9114,1350.7728
57370,2608.6345,1351.4774
57371,2609.3628,1352.1467
57372,2610.0815,1352.8518
57373,2610.8342,1353.5555
57374,2611.564,1354.204
57375,2612.2847,1354.9069
57376,2613.0242,1355.5715
57377,2613.7405,1356.2478
57378,2614.4893,1356.9073
57379,2615.191,1357.607
57380,2615.891,1358.2781
57381,2616.596,1358.9342
57382,2617.3096,1359.5848
57383,2617.9985,1360.2317
57384,2618.6438,1360.8608
57385,2619.3547,1361.5225
57386,2619.9937,1362.1254
57387,2620.6685,1362.7496
57388,2621.324,1363.351
57389,2622.001,1363.9617
57390,2622.6128,1364.604
57391,2623.2317,1365.1604
57392,2623.858,1365.787
57393,2624.4963,1366.4205
57394,2625.1145,1366.9519
57395,2625.7268,1367.5559
57396,2626.2998,1368.1277
57397,2626.9224,1368.6627
57398,2627.5217,1369.2705
57399,2628.0996,1369.8265
57400,2628.6675,1370.378
57401,2629.2742,1370.8889
57402,2629.7974,1371.4065
57403,2630.3896,1372.0149
57404,2630.9517,1372.5126
57405,2631.458,1373.0339
57406,2631.9832,1373.599
57407,2632.538,1374.0507
57408,2633.044,1374.6052
57409,2633.5588,1375.0413
57410,2634.137,1375.6077
57411,2634.675,1376.1898
57412,2635.192,1376.6753
57413,2635.7136,1377.1722
57414,2636.213,1377.7021
57415,2636.6897,1378.0627
57416,2637.018,1378.4539
57417,2637.353,1378.7845
57418,2637.6462,1379.1
57419,2637.8948,1379.2926
57420,2733.2676,1444.7961
57421,2733.0735,1444.9965
57422,2732.888,1445.1898
57423,2732.7146,1445.3798
57424,2732.5461,1445.5552
57425,2732.4036,1445.7275
57426,2732.261,1445.8988
57427,2732.127,1446.0709
57428,2731.9717,1446.189
57429,2731.8584,1446.341
57430,2731.7275,1446.491
57431,2731.6133,1446.6243
57432,2731.5042,1446.7433
57433,2731.376,1446.8729
57434,2731.3484,1446.9812
57435,2731.19,1447.0961
57436,2731.1208,1447.1992
57437,2731.045,1447.3337
57438,2730.9866,1447.4135
57439,2730.8708,1447.5476
57440,2730.7515,1447.6445
57441,2730.6787,1447.7582
57442,2730.6228,1447.8604
57443,2730.5261,1447.9547
57444,2730.4324,1448.0452
57445,2730.3606,1448.156
57446,2730.2932,1448.2559
57447,2730.217,1448.3536
57448,2730.1348,1448.4236
57449,2730.0862,1448.532
57450,2729.998,1448.6134
57451,2729.8782,1448.7312
57452,2729.8213,1448.7947
57453,2729.75,1448.9574
57454,2729.659,1449.0133
57455,2729.609,1449.1222
57456,2729.5256,1449.2561
57457,2729.4097,1449.3706
57458,2729.397,1449.4547
57459,2729.25,1449.563
57460,2729.1714,1449.7092
57461,2729.1145,1449.7617
57462,2729.0103,1449.91
57463,2728.9016,1450.0028
57464,2728.8496,1450.1143
57465,2728.7063,1450.2656
57466,2728.6016,1450.3313
57467,2728.561,1450.5269
57468,2728.463,1450.5577
57469,2728.3157,1450.7373
57470,2728.2595,1450.8497
57471,2728.133,1450.9835
57472,2727.9688,1451.109
57473,2727.8518,1451.2206
57474,2727.737,1451.312
57475,2727.614,1451.4742
57476,2727.4954,1451.5981
57477,2727.428,1451.6295
57478,2727.368,1451.7892
57479,2727.347,1451.8341
57480,3665.916,-2180.984
57481,3665.458,-2181.8423
57482,3664.9792,-2182.7031
57483,3664.5176,-2183.5647
57484,3664.068,-2184.419
57485,3663.596,-2185.2866
57486,3663.1147,-2186.131
57487,3662.6497,-2187.0066
57488,3662.1755,-2187.871
57489,3661.7197,-2188.7085
57490,3661.29,-2189.5884
57491,3660.8188,-2190.435
57492,3660.3787,-2191.247
57493,3659.9314,-2192.0923
57494,3659.4812,-2192.9258
57495,3659.0256,-2193.7249
57496,3658.6099,-2194.5398
57497,3658.1262,-2195.3445
57498,3657.6838,-2196.1772
57499,3657.2625,-2197.0164
57500,3656.8274,-2197.8066
57501,3656.4106,-2198.6096
57502,3655.9575,-2199.423
57503,3655.5376,-2200.2068
57504,3655.1099,-2201.004
57505,3654.7017,-2201.7893
57506,3654.2795,-2202.5642
57507,3653.8735,-2203.3396
57508,3653.4827,-2204.0942
57509,3653.1187,-2204.891
57510,3652.658,-2205.6626
57511,3652.2896,-2206.405
57512,3651.8486,-2207.1116
57513,3651.443,-2207.9414
57514,3651.1228,-2208.6375
57515,3650.7441,-2209.341
57516,3650.333,-2210.0981
57517,3649.9746,-2210.809
57518,3649.6018,-2211.5554
57519,3649.1875,-2212.2275
57520,3648.7668,-2212.958
57521,3648.4265,-2213.6404
57522,3648.0518,-2214.3977
57523,3647.758,-2215.1057
57524,3647.4153,-2215.7573
57525,3647.0117,-2216.4922
57526,3646.6204,-2217.1404
57527,3646.3066,-2217.8547
57528,3645.9397,-2218.4658
57529,3645.5796,-2219.1213
57530,3645.2197,-2219.73
57531,3644.9426,-2220.471
57532,3644.5203,-2221.1165
57533,3644.167,-2221.901
57534,3643.8127,-2222.4897
57535,3643.4915,-2223.1013
57536,3643.2761,-2223.6582
57537,3643.1018,-2223.9768
57538,3642.823,-2224.3855
57539,3642.731,-2224.8435
57540,5690.9424,166.42203
57541,5691.27,166.42241
57542,5691.578,166.42628
57543,5691.8706,166.4409
57544,5692.167,166.45781
57545,5692.4277,166.45462
57546,5692.6743,166.47113
57547,5692.9194,166.4585
57548,5693.1675,166.43314
57549,5693.3716,166.4324
57550,5693.601,166.41275
57551,5693.819,166.3731
57552,5693.9834,166.41795
57553,5694.2036,166.38586
57554,5694.3525,166.36162
57555,5694.533,166.32137
57556,5694.7026,166.32507
57557,5694.855,166.28555
57558,5694.9937,166.27031
57559,5695.149,166.22493
57560,5695.2505,166.22644
57561,5695.393,166.18736
57562,5695.5156,166.14415
57563,5695.621,166.09163
57564,5695.7305,166.05986
57565,5695.8403,166.0433
57566,5695.9434,165.98782
57567,5696.0913,165.96088
57568,5696.196,165.86652
57569,5696.2485,165.85881
57570,5696.3228,165.79546
57571,5696.441,165.76105
57572,5696.542,165.70644
57573,5696.61,165.67282
57574,5696.6753,165.61874
57575,5696.764,165.58119
57576,5696.8237,165.51083
57577,5696.8945,165.42563
57578,5696.9897,165.39862
57579,5697.0747,165.34024
57580,5697.147,165.23486
57581,5697.252,165.23892
57582,5697.3057,165.1604
57583,5697.3477,165.10425
57584,5697.442,165.00075
57585,5697.5244,164.98508
57586,5697.5513,164.90633
57587,5697.674,164.82639
57588,5697.7344,164.74924
57589,5697.738,164.71608
57590,5697.8125,164.59296
57591,5697.867,164.53917
57592,5698.0093,164.46283
57593,5698.049,164.35475
57594,5698.1475,164.32237
57595,5698.248,164.24057
57596,5698.3076,164.20377
57597,5698.302,164.1497
57598,5698.342,164.10869
57599,5698.43,164.05336
57600,10012.78,5098.768
57601,10012.482,5099.368
57602,10012.186,5099.9556
57603,10011.919,5100.538
57604,10011.656,5101.1353
57605,10011.379,5101.664
57606,10011.106,5102.1875
57607,10010.835,5102.691
57608,10010.63,5103.221
57609,10010.346,5103.7153
57610,10010.129,5104.1885
57611,10009.907,5104.628
57612,10009.66,5105.0703
57613,10009.464,5105.5303
57614,10009.25,5105.9443
57615,10009.013,5106.342
57616,10008.859,5106.708
57617,10008.687,5107.073
57618,10008.53,5107.4365
57619,10008.322,5107.8057
57620,10008.188,5108.1274
57621,10008.051,5108.472
57622,10007.972,5108.722
57623,10007.79,5109.0293
57624,10007.662,5109.326
57625,10007.583,5109.6143
57626,10007.433,5109.8286
57627,10007.316,5110.1226
57628,10007.31,5110.3228
57629,10007.194,5110.573
57630,10007.137,5110.768
57631,10007.026,5110.968
57632,10007.027,5111.153
57633,10007.011,5111.3037
57634,10006.933,5111.495
57635,10006.878,5111.64
57636,10006.826,5111.755
57637,10006.87,5111.949
57638,10006.864,5112.1035
57639,10006.922,5112.1597
57640,10006.866,5112.3223
57641,10006.878,5112.364
57642,10006.936,5112.453
57643,10006.955,5112.499
57644,10006.943,5112.6567
57645,10007.007,5112.761
57646,10006.979,5112.791
57647,10007.078,5112.896
57648,10007.083,5112.835
57649,10007.1,5112.9927
57650,10007.257,5113.035
57651,10007.351,5113.046
57652,10007.391,5113.1187
57653,10007.405,5113.068
57654,10007.533,5113.1294
57655,10007.569,5113.3086
57656,10007.614,5113.2607
57657,10007.631,5113.232
57658,10007.725,5113.266
57659,10007.786,5113.29
57660,505.65005,-1243.9849
57661,505.835,-1244.7988
57662,505.9674,-1245.6515
57663,506.11414,-1246.4758
57664,506.24225,-1247.3456
57665,506.35358,-1248.2146
57666,506.43066,-1249.0665
57667,506.53186,-1249.935
57668,506.6001,-1250.827
57669,506.70898,-1251.7435
57670,506.7498,-1252.6506
57671,506.84995,-1253.5692
57672,506.85068,-1254.463
57673,506.91605,-1255.4913
57674,506.91003,-1256.392
57675,506.8552,-1257.3297
57676,506.91306,-1258.2698
57677,506.90494,-1259.2952
57678,506.9288,-1260.1979
57679,506.86633,-1261.1503
57680,506.90277,-1262.0784
57681,506.87198,-1263.0737
57682,506.8922,-1264.0494
57683,506.84467,-1265.0575
57684,506.82828,-1266.0347
57685,506.70096,-1266.9937
57686,506.68167,-1267.8917
57687,506.70993,-1268.9457
57688,506.5062,-1269.951
57689,506.5959,-1270.9432
57690,506.47696,-1271.8904
57691,506.38733,-1272.9484
57692,506.33322,-1273.8438
57693,506.23398,-1274.9363
57694,506.13287,-1275.8578
57695,506.04532,-1276.8296
57696,505.9692,-1277.845
57697,505.98846,-1278.7799
57698,505.7238,-1279.776
57699,505.6918,-1280.7693
57700,505.50085,-1281.6886
57701,505.48312,-1282.7225
57702,505.35248,-1283.7874
57703,505.1833,-1284.6865
57704,504.93423,-1285.7103
57705,504.8938,-1286.6643
57706,504.7809,-1287.6765
57707,504.67584,-1288.4961
57708,504.4676,-1289.4452
57709,504.27127,-1290.5364
57710,504.1613,-1291.5131
57711,504.00455,-1292.5482
57712,503.79733,-1293.6244
57713,503.61172,-1294.5719
57714,503.47635,-1295.508
57715,503.24606,-1296.4592
57716,503.16238,-1297.0967
57717,502.98727,-1297.7603
57718,502.92188,-1298.3942
57719,502.7302,-1298.7902
57720,-475.88678,-427.32755
57721,-476.49515,-427.1909
57722,-477.11035,-427.0758
57723,-477.674,-426.9312
57724,-478.247,-426.80942
57725,-478.81546,-426.69867
57726,-479.37448,-426.60364
57727,-479.92062,-426.537
57728,-480.45572,-426.497
57729,-480.9573,-426.43976
57730,-481.49695,-426.4193
57731,-481.97235,-426.38196
57732,-482.44986,-426.36847
57733,-482.918,-426.3873
57734,-483.37006,-426.36975
57735,-483.85977,-426.36942
57736,-484.284,-426.43222
57737,-484.76248,-426.514
57738,-485.18338,-426.55243
57739,-485.6351,-426.5967
57740,-486.06876,-426.6737
57741,-486.48242,-426.7174
57742,-486.8643,-426.86172
57743,-487.2676,-426.906
57744,-487.63806,-427.06677
57745,-487.9925,-427.14886
57746,-488.3757,-427.26962
57747,-488.73947,-427.36847
57748,-489.06137,-427.58102
57749,-489.37646,-427.69925
57750,-489.72955,-427.84897
57751,-490.0372,-428.00723
57752,-490.38458,-428.16965
57753,-490.6803,-428.3796
57754,-490.9451,-428.50546
57755,-491.25412,-428.72803
57756,-491.56592,-428.89343
57757,-491.87656,-429.1261
57758,-492.0703,-429.27036
57759,-492.40646,-429.51733
57760,-492.60193,-429.69385
57761,-492.90823,-429.959
57762,-493.151,-430.1609
57763,-493.36713,-430.36768
57764,-493.63544,-430.6132
57765,-493.8651,-430.89386
57766,-494.0832,-431.03665
57767,-494.3314,-431.2663
57768,-494.56357,-431.5961
57769,-494.6445,-431.75592
57770,-495.03665,-432.08496
57771,-495.231,-432.4131
57772,-495.50345,-432.62466
57773,-495.6019,-432.9137
57774,-495.8831,-433.1636
57775,-496.02267,-433.41183
57776,-496.3003,-433.6228
57777,-496.34824,-433.86234
57778,-496.49823,-433.9373
57779,-496.53378,-434.05905
57780,583.34875,4003.8855
57781,583.35315,4003.8896
57782,583.36584,4003.8926
57783,583.3701,4003.8997
57784,583.3792,4003.9023
57785,583.39233,4003.9055
57786,583.40204,4003.9084
57787,583.41077,4003.906
57788,583.4215,4003.9038
57789,583.44055,4003.8987
57790,583.45135,4003.8918
57791,583.4703,4003.8901
57792,583.48724,4003.8843
57793,583.50415,4003.8743
57794,583.52545,4003.8845
57795,583.5354,4003.8674
57796,583.5649,4003.871
57797,583.58606,4003.8638
57798,583.6109,4003.8591
57799,583.63446,4003.855
57800,583.6599,4003.857
57801,583.6823,4003.8513
57802,583.70013,4003.8408
57803,583.7235,4003.8306
57804,583.759,4003.828
57805,583.77893,4003.8357
57806,583.8003,4003.8323
57807,583.8411,4003.8179
57808,583.8659,4003.817
57809,583.8856,4003.7947
57810,583.9003,4003.8003
57811,583.9505,4003.784
57812,583.9779,4003.7793
57813,584.0116,4003.764
57814,584.0376,4003.7559
57815,584.06165,4003.7542
57816,584.10675,4003.7585
57817,584.1483,4003.743
57818,584.1627,4003.7148
57819,584.21436,4003.711
57820,584.24976,4003.6992
57821,584.2875,4003.6924
57822,584.3171,4003.6653
57823,584.34344,4003.6636
57824,584.37213,4003.6433
57825,584.38354,4003.63
57826,584.41797,4003.6326
57827,584.4488,4003.615
57828,584.5024,4003.575
57829,584.5446,4003.5945
57830,584.56976,4003.549
57831,584.60046,4003.5461
57832,584.65594,4003.517
57833,584.6793,4003.507
57834,584.69824,4003.478
57835,584.7624,4003.434
57836,584.747,4003.4648
57837,584.79034,4003.4312
57838,584.77966,4003.416
57839,584.807,4003.4282
57840,265.57996,-334.76068
57841,265.58197,-334.75513
57842,265.58435,-334.75122
57843,265.59158,-334.7463
57844,265.5928,-334.73584
57845,265.60184,-334.7262
57846,265.6116,-334.72305
57847,265.6212,-334.71213
57848,265.62863,-334.70526
57849,265.64325,-334.70486
57850,265.6532,-334.70905
57851,265.6574,-334.70926
57852,265.66486,-334.71616
57853,265.67285,-334.7231
57854,265.6876,-334.72153
57855,265.70868,-334.73682
57856,265.71915,-334.73254
57857,265.73636,-334.74515
57858,265.75198,-334.7575
57859,265.77658,-334.76352
57860,265.77844,-334.7762
57861,265.79254,-334.80264
57862,265.82977,-334.81046
57863,265.83902,-334.81818
57864,265.86417,-334.85193
57865,265.8865,-334.87424
57866,265.9079,-334.90134
57867,265.93686,-334.908
57868,265.94833,-334.9357
57869,265.9875,-334.965
57870,266.0155,-334.98663
57871,266.03525,-335.02362
57872,266.06995,-335.04037
57873,266.0748,-335.058
57874,266.1093,-335.08597
57875,266.14563,-335.11517
57876,266.16785,-335.1261
57877,266.18848,-335.17035
57878,266.23914,-335.20026
57879,266.25314,-335.23425
57880,266.27444,-335.24667
57881,266.2978,-335.28424
57882,266.33472,-335.29822
57883,266.35834,-335.33344
57884,266.39676,-335.34366
57885,266.4388,-335.3791
57886,266.4483,-335.38962
57887,266.49994,-335.4284
57888,266.5329,-335.45474
57889,266.57263,-335.50006
57890,266.6057,-335.51837
57891,266.64395,-335.54037
57892,266.68408,-335.56055
57893,266.72928,-335.56516
57894,266.78058,-335.60104
57895,266.7901,-335.60986
57896,266.83722,-335.6128
57897,266.83914,-335.64087
57898,266.88132,-335.64706
57899,266.9094,-335.68448
57900,3552.6172,1505.734
57901,3552.6545,1506.0388
57902,3552.721,1506.3502
57903,3552.7937,1506.686
57904,3552.8733,1507.008
57905,3552.9553,1507.3467
57906,3553.0354,1507.6776
57907,3553.1511,1508.0166
57908,3553.2598,1508.3304
57909,3553.3713,1508.6627
57910,3553.4832,1508.9731
57911,3553.5984,1509.3011
57912,3553.7417,1509.6338
57913,3553.8628,1509.9508
57914,3554.0125,1510.3011
57915,3554.1956,1510.6149
57916,3554.3662,1510.9281
57917,3554.5603,1511.261
57918,3554.7776,1511.5585
57919,3554.9548,1511.8921
57920,3555.1523,1512.2499
57921,3555.3643,1512.5587
57922,3555.618,1512.8423
57923,3555.7993,1513.168
57924,3556.0474,1513.4886
57925,3556.267,1513.7378
57926,3556.505,1514.0504
57927,3556.769,1514.3523
57928,3557.0112,1514.6776
57929,3557.2703,1514.9761
57930,3557.5173,1515.2451
57931,3557.7888,1515.5477
57932,3558.0957,1515.8973
57933,3558.317,1516.1785
57934,3558.6472,1516.4597
57935,3558.9224,1516.7524
57936,3559.1997,1517.013
57937,3559.5474,1517.3142
57938,3559.8303,1517.6428
57939,3560.1467,1517.8824
57940,3560.4412,1518.202
57941,3560.7874,1518.445
57942,3561.1304,1518.7379
57943,3561.3557,1519.0222
57944,3561.7131,1519.3655
57945,3562.074,1519.5978
57946,3562.3726,1519.9083
57947,3562.7236,1520.1958
57948,3563.0256,1520.437
57949,3563.373,1520.7207
57950,3563.7378,1520.933
57951,3564.1196,1521.3037
57952,3564.5308,1521.5916
57953,3564.8328,1521.8729
57954,3565.2686,1522.165
57955,3565.545,1522.4658
57956,3565.7822,1522.7007
57957,3566.0615,1522.9265
57958,3566.3408,1523.065
57959,3566.4343,1523.2014
57960,6528.413,839.12506
57961,6528.528,839.81757
57962,6528.644,840.52136
57963,6528.773,841.2198
57964,6528.885,841.9141
57965,6528.996,842.6247
57966,6529.1094,843.30066
57967,6529.2188,843.96515
57968,6529.3345,844.6346
57969,6529.408,845.33044
57970,6529.503,846.02277
57971,6529.5957,846.6884
57972,6529.7017,847.377
57973,6529.795,848.07837
57974,6529.899,848.728
57975,6530.0083,849.4342
57976,6530.1084,850.06274
57977,6530.172,850.76196
57978,6530.3096,851.4235
57979,6530.3687,852.0959
57980,6530.4644,852.7228
57981,6530.534,853.38715
57982,6530.636,854.0547
57983,6530.7236,854.69556
57984,6530.7817,855.346
57985,6530.829,855.9942
57986,6530.913,856.6198
57987,6530.9897,857.24146
57988,6531.0757,857.91
57989,6531.163,858.50507
57990,6531.15,859.1486
57991,6531.232,859.765
57992,6531.3276,860.3624
57993,6531.3755,861.0146
57994,6531.415,861.5492
57995,6531.4517,862.2028
57996,6531.545,862.8085
57997,6531.61,863.3752
57998,6531.6567,863.9773
57999,6531.7354,864.5418
58000,6531.7754,865.1422
58001,6531.791,865.7109
58002,6531.849,866.29016
58003,6531.94,866.82324
58004,6531.98,867.4188
58005,6532.04,867.93225
58006,6532.0693,868.50964
58007,6532.171,869.0315
58008,6532.1943,869.5987
58009,6532.284,870.09186
58010,6532.348,870.60333
58011,6532.365,871.2904
58012,6532.431,871.73975
58013,6532.456,872.3271
58014,6532.5503,872.82434
58015,6532.601,873.2964
58016,6532.6255,873.6987
58017,6532.673,874.047
58018,6532.7144,874.3642
58019,6532.694,874.62616
58020,5664.67,839.5586
58021,5664.665,839.55225
58022,5664.663,839.5496
58023,5664.665,839.5402
58024,5664.6606,839.53564
58025,5664.668,839.5212
58026,5664.6665,839.51416
58027,5664.6626,839.5026
58028,5664.6626,839.4851
58029,5664.6626,839.471
58030,5664.651,839.4533
58031,5664.6597,839.4361
58032,5664.6514,839.4264
58033,5664.6416,839.40344
58034,5664.6445,839.3882
58035,5664.628,839.37964
58036,5664.6284,839.3418
58037,5664.6274,839.3451
58038,5664.622,839.3205
58039,5664.607,839.30066
58040,5664.5874,839.2807
58041,5664.5864,839.2632
58042,5664.567,839.2463
58043,5664.5464,839.21515
58044,5664.529,839.20465
58045,5664.5186,839.19073
58046,5664.5063,839.1727
58047,5664.489,839.1547
58048,5664.4736,839.13165
58049,5664.4365,839.08777
58050,5664.417,839.0745
58051,5664.3965,839.06213
58052,5664.393,839.0425
58053,5664.354,839.02136
58054,5664.3374,838.9926
58055,5664.3086,838.9626
58056,5664.3027,838.9496
58057,5664.2817,838.9075
58058,5664.232,838.8773
58059,5664.2344,838.85364
58060,5664.1973,838.83246
58061,5664.1646,838.7978
58062,5664.153,838.7608
58063,5664.096,838.75104
58064,5664.07,838.72406
58065,5664.0386,838.67456
58066,5663.9946,838.6641
58067,5663.9697,838.6355
58068,5663.9375,838.5776
58069,5663.9277,838.5812
58070,5663.875,838.5143
58071,5663.8354,838.4992
58072,5663.8335,838.41797
58073,5663.774,838.3868
58074,5663.7334,838.35486
58075,5663.7295,838.3038
58076,5663.6797,838.29926
58077,5663.6646,838.2669
58078,5663.617,838.23676
58079,5663.6143,838.2266
58080,2296.981,932.81036
58081,2296.8071,932.6413
58082,2296.6067,932.4763
58083,2296.4167,932.31
58084,2296.2393,932.1473
58085,2296.0642,931.97626
58086,2295.8628,931.80237
58087,2295.6504,931.60004
58088,2295.451,931.41705
58089,2295.2573,931.25665
58090,2295.0842,931.0626
58091,2294.898,930.88135
58092,2294.67,930.67426
58093,2294.4868,930.4801
58094,2294.2207,930.3694
58095,2293.9983,930.0945
58096,2293.7944,929.9299
58097,2293.5378,929.68384
58098,2293.3245,929.4666
58099,2293.056,929.2914
58100,2292.799,929.07306
58101,2292.4773,928.8426
58102,2292.2249,928.58527
58103,2291.9436,928.3348
58104,2291.6611,928.21313
58105,2291.3176,927.867
58106,2291.0715,927.6651
58107,2290.7646,927.424
58108,2290.3574,927.1924
58109,2290.1052,926.97845
58110,2289.6917,926.636
58111,2289.373,926.3753
58112,2289.0933,926.14636
58113,2288.6904,925.8182
58114,2288.299,925.6051
58115,2287.9585,925.2878
58116,2287.5828,924.95337
58117,2287.162,924.6936
58118,2286.7373,924.3932
58119,2286.3992,924.0165
58120,2286.0107,923.688
58121,2285.6116,923.4063
58122,2285.0947,923.1082
58123,2284.631,922.7649
58124,2284.2869,922.4548
58125,2283.972,922.1115
58126,2283.3303,921.69635
58127,2283.0044,921.40283
58128,2282.4946,921.0652
58129,2282.0461,920.7528
58130,2281.5952,920.3593
58131,2281.054,919.9559
58132,2280.5457,919.5861
58133,2280.0461,919.26953
58134,2279.5085,918.9203
58135,2279.1895,918.48364
58136,2278.7483,918.2316
58137,2278.3713,917.89374
58138,2278.0679,917.70526
58139,2277.8555,917.49976
58140,8692.803,3146.8625
58141,8692.395,3147.8535
58142,8691.986,3148.8599
58143,8691.582,3149.8604
58144,8691.197,3150.874
58145,8690.806,3151.8447
58146,8690.3955,3152.821
58147,8689.977,3153.7834
58148,8689.55,3154.738
58149,8689.144,3155.6917
58150,8688.745,3156.6843
58151,8688.352,3157.6418
58152,8687.946,3158.643
58153,8687.555,3159.6003
58154,8687.179,3160.5789
58155,8686.784,3161.5383
58156,8686.38,3162.4375
58157,8686.052,3163.4224
58158,8685.711,3164.3186
58159,8685.263,3165.2832
58160,8684.906,3166.1897
58161,8684.523,3167.141
58162,8684.22,3168.0437
58163,8683.825,3168.992
58164,8683.469,3169.8901
58165,8683.091,3170.7078
58166,8682.652,3171.622
58167,8682.3545,3172.6235
58168,8681.991,3173.3884
58169,8681.667,3174.284
58170,8681.31,3175.1438
58171,8680.874,3175.9937
58172,8680.664,3176.891
58173,8680.319,3177.653
58174,8680.006,3178.5425
58175,8679.65,3179.3489
58176,8679.218,3180.1729
58177,8678.869,3180.914
58178,8678.607,3181.9033
58179,8678.346,3182.5554
58180,8677.912,3183.4468
58181,8677.677,3184.157
58182,8677.381,3184.9854
58183,8677.059,3185.7175
58184,8676.667,3186.527
58185,8676.4,3187.2292
58186,8676.081,3187.9456
58187,8675.855,3188.7432
58188,8675.482,3189.4263
58189,8675.157,3190.2341
58190,8674.8545,3190.9922
58191,8674.582,3191.6375
58192,8674.309,3192.3918
58193,8673.984,3193.0596
58194,8673.697,3193.7915
58195,8673.458,3194.373
58196,8673.245,3194.9004
58197,8673.058,3195.3557
58198,8672.864,3195.7515
58199,8672.681,3196.0796
58200,6176.8486,-659.8375
58201,6177.215,-659.79346
58202,6177.6367,-659.7487
58203,6178.0684,-659.6795
58204,6178.488,-659.6198
58205,6178.908,-659.5284
58206,6179.39,-659.45197
58207,6179.895,-659.34607
58208,6180.3755,-659.2507
58209,6180.861,-659.14825
58210,6181.3896,-659.06104
58211,6181.8784,-658.97656
58212,6182.3853,-658.85345
58213,6182.9136,-658.7327
58214,6183.4707,-658.6329
58215,6184.052,-658.4783
58216,6184.625,-658.35333
58217,6185.218,-658.2194
58218,6185.84,-658.0696
58219,6186.417,-657.87286
58220,6187.0303,-657.69214
58221,6187.679,-657.5654
58222,6188.3154,-657.35394
58223,6188.906,-657.2295
58224,6189.5454,-657.0282
58225,6190.226,-656.88324
58226,6190.874,-656.73114
58227,6191.5,-656.5167
58228,6192.246,-656.3376
58229,6192.881,-656.16296
58230,6193.5605,-656.0006
58231,6194.2437,-655.7855
58232,6194.9316,-655.6187
58233,6195.6235,-655.39185
58234,6196.361,-655.21185
58235,6197.053,-655.00903
58236,6197.79,-654.8721
58237,6198.48,-654.65265
58238,6199.2715,-654.4593
58239,6199.975,-654.2349
58240,6200.7676,-654.0203
58241,6201.467,-653.8152
58242,6202.2163,-653.6466
58243,6202.9644,-653.3874
58244,6203.642,-653.1826
58245,6204.477,-653.0449
58246,6205.1997,-652.77734
58247,6205.9697,-652.5046
58248,6206.668,-652.3663
58249,6207.4907,-652.158
58250,6208.28,-651.9266
58251,6209.0815,-651.6775
58252,6209.8813,-651.5328
58253,6210.669,-651.1939
58254,6211.4297,-651.0321
58255,6212.2007,-650.76685
58256,6212.8477,-650.5249
58257,6213.3306,-650.49194
